image_id,path,scientific_name,taxon_id
gbif-inat:00003121,images/raw/gbif-inat/acer_rubrum/6130740529_2.jpg,Acer rubrum,usda:ACRU
gbif-inat:00000727,images/raw/gbif-inat/acer_rubrum/5938359968_4.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003092,images/raw/gbif-inat/acer_rubrum/6130622825_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003071,images/raw/gbif-inat/acer_rubrum/6130281106_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003114,images/raw/gbif-inat/acer_rubrum/6130711304_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003094,images/raw/gbif-inat/acer_rubrum/6130631037_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00000722,images/raw/gbif-inat/acer_rubrum/5938098737_2.jpg,Acer rubrum,usda:ACRU
gbif-inat:00000732,images/raw/gbif-inat/acer_rubrum/5938513783_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003075,images/raw/gbif-inat/acer_rubrum/6130352984_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003123,images/raw/gbif-inat/acer_rubrum/6130746653_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00000717,images/raw/gbif-inat/acer_saccharum/6130933134_3.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00000719,images/raw/gbif-inat/acer_saccharum/6130958610_2.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00000698,images/raw/gbif-inat/acer_saccharum/6130045022_1.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00003050,images/raw/gbif-inat/acer_saccharum/6159267404_3.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00003019,images/raw/gbif-inat/acer_saccharum/6133537647_2.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00003020,images/raw/gbif-inat/acer_saccharum/6133537647_3.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00003017,images/raw/gbif-inat/acer_saccharum/6133434179_2.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00000718,images/raw/gbif-inat/acer_saccharum/6130958610_1.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00003012,images/raw/gbif-inat/acer_saccharum/6133215985_1.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00002991,images/raw/gbif-inat/acer_saccharum/6130958610_4.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00004499,images/raw/gbif-inat/achillea_millefolium/6130392722_2.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004480,images/raw/gbif-inat/achillea_millefolium/6130169912_4.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00001321,images/raw/gbif-inat/achillea_millefolium/5938102797_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004487,images/raw/gbif-inat/achillea_millefolium/6130205016_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004523,images/raw/gbif-inat/achillea_millefolium/6130664803_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004530,images/raw/gbif-inat/achillea_millefolium/6130673577_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00001323,images/raw/gbif-inat/achillea_millefolium/5938109046_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004488,images/raw/gbif-inat/achillea_millefolium/6130213021_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004467,images/raw/gbif-inat/achillea_millefolium/6130047914_2.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004521,images/raw/gbif-inat/achillea_millefolium/6130651544_3.jpg,Achillea millefolium,usda:ACMI2
gbif-inat-toxic-round2:00315902,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6235727075_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316160,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133861936_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316211,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140025137_3.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315996,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6273649797_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315893,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6235267918_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315943,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6236503515_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316118,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6321216981_4.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315910,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6235780903_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316101,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6320993551_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316218,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140129496_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316257,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140478711_3.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315913,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6235806256_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004238,images/raw/gbif-inat/actaea_pachypoda/6234893898_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316090,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6320811499_3.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316268,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140702363_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316131,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133189056_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315990,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6273222935_3.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315971,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6252510608_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316078,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6320668850_4.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004193,images/raw/gbif-inat/actaea_pachypoda/6195507616_1.jpg,Actaea pachypoda,usda:ACPA
